Actual,Predicted
0.29730303,0.8463132619999993
0.09853603,0.6221098880999995
1.63182681,0.8779524054000002
8.2,3.2746621799000013
1.12575988,349.9148584749999
0.07405213,0.047850291000000045
0.07631645,0.15097043049999997
0.043685,0.17145171463349396
398.17,5737.7606000000005
0.068,0.3817031411
8.83481421,4.431437705000003
0.00160683,2.0284653275999975
173.43,202.26829999999987
0.329729,199.12916037999995
2.3,1.461343042200002
0.26237904,0.6705701949000005
0.82076308,1.0372456207999994
1.6963,2.1868695135000022
1.38699043,1.2860167868000016
0.00626828,0.02410179339999995
0.1457903,0.6192116774999996
1.28771155,3.557458463571142
0.13807803,0.14727008230000013
0.013854,0.9322014699999995
0.44720496,0.49988448549999975
7.39,14.59340000000003
8.82768361,2.767062094000002
83.0,144.1689
0.12795905,3.245587266371134
160.81,739.7734399999997
67.0,139.855
1.41562853,1.5100918197000015
0.05855143,7.216495692199995
1.25337824,3.8494491741999983
0.23305084,0.17659750910000022
2.05061214,4.4571512684
55.0,86.87899999999999
850.0,2202.992600000002
1.0026712,1.0371225541000002
0.039766,33.135668197738426
14.48952296,11.195890371999994
2.0,8.630699364799998
0.41428453,1.0810613382999994
0.0627615,0.5484266913999994
0.58254689,0.8918014989
2.59114464,27.43327314079082
0.2319,3.190713914371131
1.19586881,2.234827445399997
9.02259356,8.343011142700014
0.65398128,1.2685457959000008
0.62240663,0.7351894457
0.11147811,3.022726597171141
4.80286425,5.4255800489999935
0.595992,0.8963740299999986
0.11494252,0.13039518500000002
0.0786,0.09041856070000007
0.081136,0.07745883999999997
0.43087197,3.183311318771141
0.25423728,4.463881675000005
0.37738842,0.2782329522000003
6.37188646,5.340129475300001
1.31736033,1.1174649528000018
21.93,23.817400000000003
0.98988105,6.748587353999999
0.07897125,0.1936555847999996
0.35384482,0.27684389040000057
0.08944543,2.8187976165711355
11.09533108,7.259850563299998
0.14090909,0.11057768410000017
387.56,312.21348928571445
0.8336807,1.6349805455999995
0.01591216,0.8400426768999998
0.463499,5227.169711504128
57.0,57.38450000000001
0.1135048,0.16344043970000008
0.560421,4.937714049999997
0.91976793,0.44793504029999975
103.95,103.49630000000006
0.04694284,0.3307547434000005
0.28920757,3.849148424199998
0.0475,0.48297664199999973
0.33261577,1.1463149343999997
0.10953424,0.2779996201999997
0.10846457,1.2211971164999995
4.75638395,2.381312349699999
0.0202,2.291438387899996
0.09225865,0.09827545610000006
0.067594,6.5686378199999975
0.1027,1.6341921532
2.3976982,13.291240405400004
1.41026172,1.9478522722999982
25.0,49.422399999999996
0.091345,0.13936363200000013
0.236542,1.5052581551999982
1.31697359,2.0382034394000015
560.0,434.62453333333315
0.47077285,3.3472529782711518
2.78060625,3.9593346353000025
20.0,89.03893516209997
0.09871668,0.11293127829999988
0.55978031,1.3365085772
0.20833334,0.4979588085000007
0.4414,4.945624914099999
0.23580374,1.0613361602000004
0.19744895,0.36479982579999976
0.26396695,0.3315180010999995
34.6,214.28869999999984
0.01833333,2.277884296699998
0.3933503,0.41456263910000035
2.09133775,4.433686347399998
27.15,38.92156666666665
500.0,118.65780000000002
2.65181649,3.13417593
0.110616,0.17446373999999995
155.24,5456.67522373945
0.22512381,0.5497698046000006
0.0374442,0.0970165944
0.768537,1.4182990669999995
0.08264462,0.13378056169999997
0.24420731,1.1791785291000003
0.4310247,0.8030656820000002
12.77372262,5.225921132099997
1205.0,962.043
0.07016699,4.172448588171144
2.625,1.6488964400000008
110.0,463.8133000000001
0.00418127,0.00609044999999999
0.55264612,0.5410963104999995
0.203396,2.919809940000001
0.10928961,0.6959075636999996
35.0,39.25
24.57,21.498799999999996
18.28390633,10.38519789959999
0.03885547,0.2393687874999998
6.95174197,2.1039893404999988
1.431,1.8296753784999993
3.09647979,25.096918506000005
0.22122454,0.39892853909999987
0.38076923,0.38989517310000016
6.92191217,1.3305677553000013
0.20803716,0.8309303170000001
0.0951417,1.3009538235000004
0.74929592,0.9064952630000004
0.227008,3.0287176904711295
62.9,71.32109999999992
0.18804165,1.0635887732000004
0.18085575,1.0874293942000013
0.24504943,0.27625652650000027
1.15487729,2.004280456800001
0.03232758,0.9691775450000003
0.58645153,0.4532823491999995
1.92894692,8.162287402299995
0.181,5227.062392177226
0.037054,0.04000489999999997
0.21105315,0.2183752434999998
0.40987483,5.202385771500008
124.47,156.4858270084001
8.25,50.6272
1.05009773,31.979705987199974
0.19852975,0.38959621440000036
0.25211143,0.25276778890000035
0.08756567,0.27598504080000025
9.18664317,2.739253912799999
0.1122,1.0765138169999997
0.47327621,0.6487461616000003
2.5,21.791999999999998
0.044,1.4233858534999997
0.09248249,0.20955216230000034
0.1276,0.23318443939999983
0.0238,0.5866375935999998
1.785257,22.50058960746931
0.03123148,0.04794490439999997
2.8707135,8.7454588545
37.5,55.40829999999999
0.35458167,0.7722705055
500.0,309.1689
0.17843,0.20937449999999994
0.32023911,0.5129652537000005
0.04829,0.05519750000000011
3.25981118,2.6911700799999965
1.021712,0.8917203999999991
34.72,45.892700000000005
18.0,24.723000000000003
0.584235,0.5038569942999999
1.28423356,0.6022877429999994
0.86671802,0.3956991629000005
0.0724346,0.08247922850000002
3.95849827,0.9981373522999998
25.0,40.859500000000004
165.33,751.3991427652004
591.27,61.13051125159995
93.0,85.47
0.03242542,0.06929466839999997
0.21352589,2.95324990177113
0.18542251,0.3542882762999998
0.027451,0.41644022514120765
3.27936052,13.900070347200002
1.54185022,3.7328454357711447
3.0,85.01378488679997
162.33,167.0634000000001
1.63425734,1.6637450743000013
1.0,5.437113826
3.0842,6.108342005871138
5.05619049,0.0901715431
2.31906887,1.0323196536000003
3.72472507,3.0552017612000073
0.49366173,3.8227321569711266
0.02625269,0.1979487443999999
0.00020216,1.4299462603000004
1.2387938,3.0326770436000015
0.7875,0.42556500000000047
1.55479543,1.3187476178999995
10.0,105.5258553040001
0.2726,0.20189117040000007
0.3885,0.2403432227
0.088459,0.21464783643845775
4.402613,3.3913455699999986
0.09904153,0.19182937809999992
0.401458,0.34615903000000053
0.06194553,0.24894468129999964
0.21016912,0.26756511560000024
0.278239,0.3096296046334933
0.06936148,26.73859018709084
1.12007702,2.2871121948999975
0.65965961,0.5297864810999996
0.90629274,27.494155664690812
0.40744261,3.0456423527000034
0.09166666,0.45378593180000043
0.27888557,0.26763210889999983
0.104256,0.19999085463349417
0.063637,0.06385975000000005
0.003663,0.5661526099999996
100.0,364.2017000000001
0.40072665,1.1745980769999997
2.51632843,2.0845935355000025
0.70354919,2.2967859488999993
0.36844626,2.9479935131711597
0.34976152,3.5608044667711436
0.05813728,0.43331972030000016
0.2534533,0.6998363057999991
0.3874,26.82259598489082
1.17851089,1.1784708995999984
450.98,415.9527999999996
0.29326068,0.17751760449999984
0.37955902,2.6777439390999986
0.11207932,0.5193830493000003
52.04,52.49669999999992
0.0560381,0.07648378799999991
1.6,1.5466167610999975
11.525735,6.507093389999994
0.091034,33.0037796477384
4.15461827,2.8643718791
0.23697457,0.6515325611999994
0.09930486,27.23042242339081
1.4379,0.9409872297999992
2.72703086,5.398676385271148
0.27863384,1.4488038315000005
0.91859807,3.7678471584711297
100.0,123.72080000000001
1.71809101,1.207424664800001
0.20924698,0.2077351805999998
225.0,449.14
0.47427652,12.481421216
2.34754904,1.8947211812999973
2.84386766,3.329234059199997
0.034286,5226.923960014127
3.60208921,0.7195121453000006
0.44859142,2.7983911227
1.49869969,3.155151063099999
90.19,315.5927500000004
0.31720137,1.6360597798000014
0.08638562,0.4187691142000001
1.74018309,2.1127459054999993
0.17072829,5227.113773548524
5.80390538,1.9381456448
0.08556375,0.1913708901
0.17433159,0.7526415098999997
0.73260073,3.9538932114711502
0.38256877,0.47529683790000016
5.32599529,4.539259684099996
8.0,220.99390000000002
0.0667,0.6997743012999992
0.172916,0.10027908000000005
0.08063432,0.12276566190000002
877.55,100.95479999999996
0.1009625,3.2715242171711423
0.0229,0.7195422604999999
0.46277392,0.5772432688000001
1.459567,5.319059610471141
0.104638,31.162075772790796
2.32723081,0.6601081621000006
400.0,619.7818
0.0165,33.210795307738415
0.096279,0.38221939463349375
40.0,68.28309999999999
600.0,482.5989666666667
0.15151515,0.2560377784999999
600.0,657.25
20.0,31.945
0.157,0.23716595820000008
1.93487754,0.9258798835000002
3.435569,232.58373349000053
0.28317381,0.18477846939999984
0.0614,1.2744244085000007
27.0,46.482899999999994
0.09105665,0.1411819380999999
0.11857957,0.15472852199999984
9.0893,6.6783474559
0.3601679,26.810499411790843
0.1532,0.45658242950000016
4.92339202,2.3426406403000013
0.51833122,0.9296853665000002
2.68332886,2.0761284910999978
0.2092,3.2838095621711547
0.2319,26.673703984890846
0.11582017,0.5618023082999999
0.30492172,0.3567061834999998
8.44046008,5.874113335100004
469.0,5662.89
0.31745514,3.447997390900003
0.28662957,0.24515256059999976
0.385196,0.7894594599999997
0.10480166,0.3564427202000003
3.87754022,0.742611650200001
53.12,49.61469999999998
0.35006264,0.7558453873000001
0.346723,0.5940340086000004
0.258872,0.6311892599999999
0.147863,2.87933935047114
0.58697972,3.146875252971134
1.86770175,0.3309245688999995
80.0,204.19899999999998
2.41516725,11.479638802499997
0.3042239,0.33348293209999974
0.21817248,1.2232899853000014
0.895,0.10925297959999979
0.063029,5228.828156622444
0.26854769,1.628892180500001
0.18682139,2.881377416471129
1.15198395,3.2746036357000015
0.30605304,3.05789005027114
0.0317,0.3088520000000006
2.0565152,3.5983880783
0.295597,0.6174603699999998
0.20013723,3.485757611971141
0.188797,21.70149716999998
0.11555555,1.1954575638
0.60046664,2.282763363899998
2.05027634,27.44042846379083
0.292783,0.2802747599999996
4.62958843,1.768889667300001
1.27632418,1.2647176561000013
99.0,117.22
0.18145161,0.2647560181000004
0.0653,0.3417180101000006
22.37,113.52500000000018
0.08383635,0.08612591119999992
4.53346271,1.5109892318000009
1.19565217,1.71903371
160.0,168.5309
0.02227,0.8060586299999993
0.18922669,2.3454704701999995
1.143885,1.1221958390000004
0.56068852,1.3908769039000006
0.063683,5226.872057894129
0.27334694,0.21604359899999984
0.390625,0.3786314527999998
0.82547169,0.9838904283999993
0.15,27.34515416159084
0.135004,0.9150604938999995
0.015414,0.07504958000000003
0.47427652,0.47427651999999887
0.15120586,3.1757823789711312
1.873471,3.2750327304711497
